frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1710,1213.0,[616.861632548781 1604.8992889248639 1396.5146394769192 2153.3868240445277],[920.1998291015625 2002.1015625 1135.6314697265625 2110.245849609375],0.6808888912200928,LN15ZZC,0.19431119504430913
1710,941.0,[2294.542676132354 1287.1580818965963 2901.4465842663108 1762.3144768988482],[2498.18359375 1569.9310302734375 2698.391845703125 1670.0443115234375],0.3336341083049774,DA07CLX,0.2365445959814488
1711,1213.0,[614.835940832113 1606.720307221741 1395.4974663026765 2152.97536704715],[920.262451171875 2002.1895751953125 1135.65576171875 2110.27880859375],0.6793901324272156,LN15ZZC,0.16403516983990368
1711,941.0,[2294.7125873191744 1287.5361141879293 2902.3266384203034 1764.4577367578872],[2498.198974609375 1569.9364013671875 2698.3603515625 1669.9786376953125],0.3310551941394806,DA07CLX,0.2365445959814488
1712,1213.0,[627.6586859052993 1609.2024702525705 1400.930530127674 2153.488249052268],[917.6993408203125 2007.3846435546875 1133.595458984375 2112.65673828125],0.6354809999465942,LN15ZZC,0.26755293545136494
1712,941.0,[2295.4323257717565 1288.1141233346682 2904.5485566332923 1767.0664087828948],[2473.15380859375 1570.2568359375 2692.0673828125 1686.913330078125],0.30814072489738464,DA07CLX,0.465116260937863
1713,1213.0,[633.3335561970296 1612.5398271605607 1399.8170079991094 2154.50091504564],[911.7523193359375 2012.023681640625 1130.9273681640625 2119.69189453125],0.6195665001869202,LN15ZZC,0.5277402213419793
1713,941.0,[2294.317234402038 1289.7494103445324 2904.1498205689018 1771.0385256856011],[2510.27734375 1597.8896484375 2690.467041015625 1703.15625],0.5203133225440979,DA07CLX,0.49789757709371163
1714,1213.0,[635.3346554405064 1614.6872367244353 1399.463777749766 2154.7311402050427],[911.2992553710938 2017.248046875 1131.625244140625 2127.673095703125],0.6735379695892334,LN15ZZC,0.5153638361409292
1714,941.0,[2293.3864758494824 1290.410146190076 2903.4733598929447 1772.2185504369404],[2513.740966796875 1594.8629150390625 2686.9580078125 1691.057373046875],0.5663378238677979,DA07CLX,0.598492315078035
1715,1213.0,[636.4623795509283 1617.3293237838516 1396.9758419144434 2155.185991234234],[910.0963134765625 2023.2615966796875 1129.80322265625 2130.912841796875],0.6777499914169312,LN15ZZC,0.35146175931559476
1715,941.0,[2291.8238703844445 1292.1854629658558 2903.2586017504163 1774.4376846677953],[2501.40966796875 1601.864501953125 2691.98876953125 1704.387451171875],0.5482266545295715,DA07CLX,0.4843940648635527
1716,1213.0,[633.204228315755 1618.817465936856 1392.9332071735778 2155.0322365456605],[911.3280639648438 2031.3372802734375 1123.579345703125 2138.106689453125],0.7050856351852417,LN15ZZC,0.2598185369657595
1717,1213.0,[631.3163756772053 1619.5369801776678 1390.9595113080943 2154.5843906005916],[911.3208618164062 2031.327392578125 1123.606689453125 2138.115966796875],0.7053775191307068,LN15ZZC,0.2598185369657595
1718,1213.0,[636.8686349428142 1623.3180159975884 1390.5970677371665 2155.203435318328],[907.0757446289062 2036.682861328125 1122.7069091796875 2144.310791015625],0.7314567565917969,LN15ZZC,0.2684165450929151
1718,941.0,[2290.6549858881963 1298.143724842854 2904.3358158897718 1780.1796534875514],[2508.763916015625 1597.4267578125 2687.14892578125 1703.20751953125],0.41348227858543396,DA07CLX,0.6982542173179709
1719,1213.0,[640.9493985123963 1627.1524681685494 1389.5346394808198 2155.4534269040887],[901.0973510742188 2040.8990478515625 1116.7261962890625 2147.4501953125],0.7442155480384827,LM15ZZC,0.5378443222621482
1719,941.0,[2291.6037243268006 1300.4976058766856 2907.0247606979224 1783.1187549739152],[2513.89111328125 1597.966552734375 2691.823486328125 1700.33935546875],0.39692631363868713,DA07CLX,0.24720429126779667
1720,1213.0,[643.6524796583659 1632.2887114742937 1388.6780156501882 2155.6488574228297],[904.6575317382812 2046.335205078125 1120.7210693359375 2153.073974609375],0.721436083316803,LM15ZZC,0.25170423550382803
1720,941.0,[2292.8321464563655 1303.3563926224615 2909.2523907948876 1786.6209662610827],[2505.38232421875 1606.7567138671875 2695.75341796875 1703.2906494140625],0.5131746530532837,DA07CLX,0.30230932091589174
1721,941.0,[2292.9226370650395 1306.0867321525043 2910.797958937599 1790.6418126859867],[2512.43310546875 1612.311767578125 2689.16650390625 1709.906982421875],0.5953197479248047,DA07CLX,0.34439249464653027
1722,941.0,[2293.1259593395166 1308.8113169181543 2911.176058584028 1794.1061793675954],[2520.912109375 1621.7841796875 2685.7890625 1713.466552734375],0.6243643760681152,DA07CLX,0.7242151052365283
1723,941.0,[2293.138867908128 1309.637933154812 2911.245311086374 1795.5271764626232],[2520.885009765625 1621.77294921875 2685.783935546875 1713.486083984375],0.625686764717102,DA07CLX,0.7242151052365283
1725,941.0,[2293.5500349776435 1312.3173460042567 2911.5785680121885 1799.1888736299475],[2501.81689453125 1607.46533203125 2698.4091796875 1737.732421875],0.30617278814315796,DA07CLX,0.40540596116091016
1726,941.0,[2293.2469195991544 1315.5582547772997 2911.950246549375 1802.2049798746066],[2517.041748046875 1637.905517578125 2706.949951171875 1721.947265625],0.5098703503608704,DA07CLX,0.4705994851058311
1728,941.0,[2291.005879649168 1321.7079499059587 2911.225675130326 1807.0660512079758],[2526.805419921875 1622.355224609375 2703.345703125 1719.9017333984375],0.526667594909668,QA07CLX,0.1773464686963225
1732,1520.0,[2162.262554286182 880.4946970313433 2696.948024960567 1402.5232546073319],[2350.3271484375 1238.940673828125 2505.23046875 1339.0263671875],0.4767204225063324,LV03VIS,0.18390872601599378
1733,1520.0,[2164.6314005975537 883.030465428484 2701.1156397057466 1405.4581670794323],[2360.675048828125 1247.94482421875 2492.495361328125 1334.4259033203125],0.42781156301498413,EY06VWS,0.14388746560220217
1734,1520.0,[2163.0295075410113 884.3343933286717 2702.189510212642 1407.7229492560489],[2364.044677734375 1253.47412109375 2490.818115234375 1331.5059814453125],0.3698980212211609,EY03VVS,0.07382918754015755
1735,1520.0,[2161.973178930304 884.6294037855687 2703.070515994649 1408.6673581442496],[2364.053955078125 1253.4638671875 2490.85302734375 1331.5294189453125],0.3651142418384552,EY03VVS,0.07382918754015755
1736,941.0,[2292.2734998147944 1335.6535628403858 2918.4466464840543 1823.5741396372655],[2516.088623046875 1647.7236328125 2701.670654296875 1751.718017578125],0.5444397330284119,OA07CLX,0.3049895694374212
1736,1459.0,[2167.4902528347575 886.804516381253 2703.37035935362 1409.8464413970946],[2351.263916015625 1246.4403076171875 2500.76611328125 1337.5029296875],0.5079051852226257,EV06NUS,0.048216525376049126
1737,1459.0,[2169.2403312025444 887.5366903322235 2708.533984341898 1411.5265356954358],[2350.759521484375 1253.878173828125 2492.015869140625 1337.1387939453125],0.49672356247901917,EV06VUS,0.05109764095620561
1737,941.0,[2292.4949362534894 1335.568694585444 2917.573192681614 1825.9936557713795],[2518.796630859375 1646.8458251953125 2711.3935546875 1749.7891845703125],0.4058239459991455,OA07CLX,0.38965742250732105
1738,941.0,[2293.163953344023 1337.1608623288505 2919.525278384106 1829.4978486199745],[2524.699951171875 1650.572021484375 2697.369140625 1756.01953125],0.4900634288787842,DA07CLX,0.32999298897974877
1738,1459.0,[2169.8855417487157 888.09107802851 2711.2880672520987 1413.3003014488559],[2350.9140625 1257.5013427734375 2487.9208984375 1335.424072265625],0.47984445095062256,EV06VDS,0.27817025036326976
1739,1520.0,[2160.860002928267 887.4350378400989 2710.23984744889 1415.3612244574608],[2342.85546875 1249.6407470703125 2498.97412109375 1338.7508544921875],0.47888049483299255,EV06VIS,0.26234477048287785
1739,941.0,[2293.595915144321 1337.890054733705 2921.970441105713 1832.45840638712],[2519.59814453125 1650.5545654296875 2708.2333984375 1749.39453125],0.4465765357017517,DA07CLX,0.35925956159096706
1745,941.0,[2294.7388988398607 1348.6873672519405 2926.8436924994303 1852.5566482490199],[2523.081298828125 1677.328125 2718.577880859375 1769.3701171875],0.5779029130935669,DA07CLX,0.39716852055669055
1746,941.0,[2293.039219925456 1351.7410864030478 2924.364141068199 1856.7251482355193],[2537.535400390625 1671.31689453125 2718.88525390625 1767.489013671875],0.5739932060241699,DA07CLY,0.5284287655987343
1747,941.0,[2292.502546521529 1352.64350067491 2923.281904261587 1858.438954354487],[2537.5517578125 1671.334716796875 2718.796875 1767.50830078125],0.5732777118682861,DA07CLY,0.45838642550644176
1748,941.0,[2293.0465703592104 1354.6792873289103 2923.068590694334 1861.2800096984886],[2524.40576171875 1676.8406982421875 2722.74609375 1770.4390869140625],0.5773866176605225,DA07CLX,0.6526362726893538
1750,941.0,[2295.352038062373 1359.1829964177593 2927.3036701534147 1867.2203992357647],[2520.911376953125 1687.3765869140625 2717.42822265625 1781.6466064453125],0.501681387424469,DA07CLA,0.220359492959154
1754,941.0,[2297.951854866237 1368.6303339663575 2936.4607770865414 1877.6450885714805],[2516.994140625 1689.8587646484375 2723.2265625 1792.5399169921875],0.5684569478034973,DA07CLX,0.3519100595070422
1754,1544.0,[2152.9995692817733 897.1799175759836 2696.0355352984784 1444.081892608279],[2343.21630859375 1294.620849609375 2496.070556640625 1369.155029296875],0.39918601512908936,EY06VVS,0.2936096568393298
1757,941.0,[2300.2058248597427 1372.865368565986 2944.140434099663 1884.3358842688044],[2520.95458984375 1699.7923583984375 2725.962158203125 1797.8211669921875],0.5297540426254272,DA07CLX,0.960875299129005
1758,1544.0,[2144.6114078873534 900.9392935835042 2696.873364963947 1457.0731717803103],[2352.690185546875 1293.4896240234375 2503.499267578125 1375.6455078125],0.2591593861579895,EX06VVS,0.10064386151648871
1761,1459.0,[2143.1070056227904 905.033351905869 2692.4353038518743 1458.0702891823557],[2345.062744140625 1291.1978759765625 2504.640625 1381.857421875],0.47997766733169556,EV06VUG,0.06926896371355865
1762,1544.0,[2135.782347199162 903.134113731391 2692.9185362599733 1461.7814095946633],[2348.0068359375 1292.935791015625 2503.181396484375 1380.411865234375],0.39609235525131226,EI06VVS,0.1144399305748141
1763,941.0,[2299.1772633711385 1388.9895941592233 2948.314022105102 1901.1108034311712],[2542.177978515625 1718.587646484375 2724.406005859375 1815.2435302734375],0.6057063937187195,DA07CLX,0.3941414174415701
1763,1544.0,[2133.0040141207705 904.403513573301 2693.8765304867625 1462.5026465365572],[2356.582763671875 1291.3216552734375 2501.64990234375 1378.616455078125],0.5408557653427124,EV05VVS,0.25300460981649986
1766,941.0,[2299.443082762596 1396.3908392895441 2946.8988522798777 1909.6332516025154],[2539.177001953125 1724.3785400390625 2728.203369140625 1817.9923095703125],0.5226118564605713,DA07CLX,0.2815389182767489
1769,1459.0,[2142.5281214619786 909.9095824692373 2698.94393757259 1469.8021793267399],[2350.083984375 1300.80224609375 2502.394775390625 1384.3154296875],0.5226675271987915,EX05VOS,0.19073667419481197
1770,1459.0,[2141.0937022951766 910.8730152165022 2701.8970474106727 1471.2157265118085],[2346.53173828125 1285.992919921875 2501.03466796875 1373.326171875],0.3249880373477936,EX09YOS,0.09667650390747794
1772,1459.0,[2138.8744230130123 911.7039396743178 2706.8047584719625 1472.6570386768524],[2338.292236328125 1286.6431884765625 2502.202392578125 1374.0057373046875],0.30470070242881775,EY05VOS,0.07267707937301189
1773,1556.0,[2144.08424171003 917.4211973210763 2713.9496105508592 1465.071846790619],[2350.9013671875 1303.8470458984375 2497.142578125 1393.31640625],0.49230676889419556,EV05VUS,0.18022237465927238
1775,941.0,[2302.132639456756 1424.2110772189412 2955.728208113139 1937.1773315277292],[2562.2236328125 1769.949462890625 2736.21923828125 1863.284912109375],0.6240246891975403,DA07CLI,0.2748794311618402
1779,1556.0,[2141.422785557113 921.4754730924832 2710.8026032364746 1467.8947226695896],[2353.6875 1316.9803466796875 2493.43359375 1401.938232421875],0.2699251174926758,EV06WDS,0.02577396568923187
1780,1556.0,[2142.884336411275 922.3569558535379 2713.8783073432373 1470.4219004498132],[2344.607421875 1315.395751953125 2499.26708984375 1406.055908203125],0.3378451466560364,EY06VOS,0.051050880265123125
1786,941.0,[2303.659192283808 1445.2051954725823 2980.9545522899343 1972.6359381143986],[2548.730224609375 1788.068115234375 2752.146484375 1890.86865234375],0.605100691318512,DA07CLX,0.6384417013007213
1786,1556.0,[2149.645490771577 925.6769318650918 2718.5143518687973 1487.1369509330707],[2348.946044921875 1336.9720458984375 2503.1552734375 1417.244384765625],0.5023760199546814,EY06MVS,0.12045592798017002
1787,941.0,[2302.158454927504 1447.061993085621 2979.6202134240957 1977.098598779266],[2548.86572265625 1789.5333251953125 2750.01513671875 1895.3704833984375],0.5842316150665283,DA07CLX,0.6520224120738906
1791,941.0,[2307.019244423709 1452.9580815473705 2984.248229043297 1988.046529124295],[2564.6455078125 1808.256591796875 2749.94189453125 1907.7890625],0.6314985156059265,OA07CLX,0.4034562200361394
1792,941.0,[2308.246315005484 1457.972629428007 2986.890636898335 1992.5030253816137],[2562.507568359375 1810.172607421875 2751.68359375 1911.234375],0.6585912704467773,DA07CLX,0.6133958145342284
1793,941.0,[2307.5155111707386 1461.6575715425338 2987.5562348034396 1996.694844167272],[2563.542724609375 1813.4208984375 2760.652099609375 1911.5537109375],0.6615059971809387,OA07CLX,0.5672004751988768
1794,941.0,[2307.555956480996 1464.0845913984163 2987.8919387683513 1999.5145761172175],[2566.8203125 1810.3157958984375 2764.012451171875 1914.4676513671875],0.6733513474464417,DA07CLX,0.13739360667111258
1795,941.0,[2307.6237109625035 1464.8599712034102 2988.245566298504 2000.6040767100626],[2566.815185546875 1810.300048828125 2763.9970703125 1914.447509765625],0.6723454594612122,DA07CLX,0.27752362680646653
1800,941.0,[2310.799924580313 1479.073836126071 2997.5646286099673 2019.7209174426785],[2563.2666015625 1830.985595703125 2766.31591796875 1932.3480224609375],0.559952437877655,DA07CLX,0.27332054234456243
1801,941.0,[2311.085589908843 1480.2957888919766 2998.283835578889 2022.7549294028606],[2563.300048828125 1830.9404296875 2766.2490234375 1932.350830078125],0.5590033531188965,DA07CLX,0.2716564263337094
1811,941.0,[2316.838091184365 1509.701206562731 3021.500612532068 2059.89936798192],[2571.54736328125 1864.1455078125 2784.8271484375 1964.47705078125],0.6407837271690369,DA07CLA,0.5373606884835976
1811,1597.0,[2133.1410103464677 934.0006777801543 2712.926752400548 1545.7462524236246],[2326.948486328125 1376.1192626953125 2500.75732421875 1465.9815673828125],0.574344277381897,EV06VOS,0.21306104354128802
1812,941.0,[2321.7473980644213 1513.554038964716 3036.7806253267913 2064.1201206682354],[2575.6240234375 1872.75732421875 2786.044921875 1966.7900390625],0.595544695854187,DA07CLA,0.2532158414321043
1813,941.0,[2321.928405844755 1514.8752581254528 3044.636371993984 2065.684608110159],[2575.786376953125 1872.8115234375 2786.099853515625 1966.7713623046875],0.5985094904899597,DA07CLA,0.2532158414321043
1814,941.0,[2329.774918233905 1516.9056825891685 3063.7441235055285 2069.3142600510864],[2579.950927734375 1872.5064697265625 2787.351806640625 1971.2098388671875],0.6231014728546143,DA07CLX,0.25522893847242095
1814,1597.0,[2129.3710179905675 942.7793237484269 2709.51549857803 1554.3270768622547],[2331.3642578125 1378.5047607421875 2505.539306640625 1466.2181396484375],0.5495570302009583,EY03VOS,0.12591482318658215
1816,1597.0,[2121.996530561855 947.3010494160558 2705.116579975013 1557.6375269684554],[2331.690185546875 1382.246337890625 2506.47314453125 1475.619873046875],0.5967456102371216,EY03VOS,0.11082556464930823
1816,941.0,[2324.8433209480545 1520.4439404658326 3059.8123398632297 2074.9804943877534],[2585.2060546875 1884.790283203125 2788.802490234375 1986.8525390625],0.5416674613952637,DA07CLA,0.3375309081726912
1818,941.0,[2323.238719071587 1526.9116798828004 3051.006664671547 2083.654963682538],[2578.8642578125 1885.784912109375 2793.7392578125 1992.79541015625],0.6372688412666321,DA07CLX,0.6569762417210149
1819,941.0,[2323.233838447331 1528.0196978606318 3049.490451223183 2085.4655393305106],[2578.89990234375 1885.8134765625 2793.76025390625 1992.78955078125],0.637327253818512,DA07CLX,0.6569762417210149
1820,1597.0,[2117.6882585732756 957.1698015681982 2705.5267378187054 1566.3044905207935],[2334.331298828125 1388.9930419921875 2500.399169921875 1473.9444580078125],0.47797879576683044,EY09WOS,0.10483479604889441
1823,1597.0,[2122.1403255276323 964.1936804414473 2708.7410996245058 1571.6012431686186],[2331.034423828125 1387.3323974609375 2504.314453125 1479.9888916015625],0.5565225481987,EY09VVS,0.3040074351332333
1827,941.0,[2326.443839350217 1547.109960092961 3038.6299047148877 2105.6228012149822],[2599.648681640625 1922.9454345703125 2806.746826171875 2016.2208251953125],0.5777983665466309,DA07CLX,0.3116449595481894
1827,1597.0,[2122.2589429163795 966.6234045851313 2716.0539113632517 1578.3675627231557],[2332.32568359375 1398.7669677734375 2492.202880859375 1481.231689453125],0.5758266448974609,EY06VMS,0.03778658331981811
